status,model,backbone,loss,cp,cr,cf1,op,or,of1,map,macro_f1,micro_f1,sample_f1
completed,DeepLabV3+,ConvNeXt-Tiny,ce+dice,0.5172256723533097,0.6958030130456034,0.5933696137278395,0.7024223425477344,0.8374558303886925,0.764018474318837,0.5896699457364486,0.5654831035728833,0.764018474318837,0.8145999977561149
completed,DeepLabV3+,ConvNeXt-Tiny,weighted_ce+dice,0.5329392155282197,0.7063579403989271,0.6075150658385967,0.6940476541100934,0.800659146507203,0.7435513134022246,0.6195707344305398,0.5801374841595651,0.7435513134022246,0.7770736793159861
completed,DeepLabV3+,ConvNeXt-Tiny,focal+dice,0.508633419083076,0.6714132628540241,0.578796125154258,0.6621695819279944,0.8604919815167165,0.7484153134650335,0.5681943723966814,0.5516717691174359,0.7484153134650335,0.7926331479934182
completed,DeepLabV3+,ResNet-50,ce+dice,0.47836701876228116,0.603186888912017,0.5335743540066427,0.6736854557283966,0.7739874966023376,0.7203617620086646,0.526425590567706,0.5886149075880446,0.7203617620086646,0.7492712549036041
completed,DeepLabV3+,ResNet-50,weighted_ce+dice,0.5029338988230408,0.6381135135047796,0.5625163578153328,0.6230031948881789,0.7884275618374559,0.6960212360713268,0.5552780277685756,0.59769961571743,0.6960212360713268,0.721200293257461
completed,DeepLabV3+,ResNet-50,focal+dice,0.46284099236269055,0.6678239334239269,0.5467513584618248,0.6217515908097343,0.8698015765153574,0.725150837039345,0.5469786880314002,0.5705955684102938,0.725150837039345,0.7662877906154113
completed,UPerNet,Swin-Tiny,ce+dice,0.5577888800358504,0.4759909066115593,0.5136537551525282,0.7180499784289649,0.7351522152758901,0.7265004616805171,0.4364630562195829,0.5760914944344624,0.7265004616805171,0.7525641886537559
completed,OCRNet,HRNet-W48,ce+dice,0.4912413033805996,0.4842106097618237,0.487700619262373,0.6735841980247531,0.7322642022288666,0.7016995506934948,0.4287166318950764,0.6142713063315225,0.7016995506934948,0.7387307189377492
completed,SegFormer,MiT-B2,ce+dice,0.554288106574364,0.62888407794911,0.5892345499342003,0.7430741733690795,0.7910437618918185,0.7663089987492595,0.5167113546028754,0.5640224421992436,0.7663089987492595,0.8120782707410178
completed,SegFormer,MiT-B2,weighted_ce+dice,0.5311255551742156,0.6077636901136112,0.5668660559609412,0.735002284744435,0.7651195977167708,0.7497586149492258,0.5278738300260696,0.6451132455306964,0.7497586149492258,0.7976655766466875
completed,SegFormer,MiT-B2,focal+dice,0.5419773297096023,0.6654973597205008,0.5974195320323301,0.7321423023147429,0.8006251698831204,0.7648538552672153,0.5695889624971215,0.5621505926547543,0.7648538552672153,0.8123791318624943
completed,Mask2Former,ResNet-50,set_matching_ce+mask+dice,0.5896940061999529,0.5053955392429652,0.54430018347263,0.6878197102486139,0.6533025278608318,0.6701169254360744,0.41792744427312506,0.5604658389366073,0.6701169254360744,0.6829870147921187
completed,SegNeXt,MSCAN-Tiny,ce+dice,0.4854143870938445,0.4746018698985103,0.479947238627257,0.7037731211208751,0.7782345746126665,0.7391332408273903,0.4327943366792396,0.5441394191550887,0.7391332408273903,0.7900465347206652
completed,Afformer,AFFormer-Base,ce+dice,0.45622855864805734,0.5064283144588609,0.4800195509297939,0.706795936641245,0.7777589018755097,0.7405813746582766,0.4375536063351436,0.5146642704032602,0.7405813746582766,0.7957592615179556
completed,EfficientViT-Seg,EfficientViT-B2,ce+dice,0.6174230319994073,0.5995997974799575,0.6083809045795437,0.7254799889763297,0.8049741777656972,0.7631625569746653,0.5487946189170454,0.6347609831955484,0.7631625569746653,0.8133313000901192
completed,EfficientViT-Seg,EfficientViT-B2,weighted_ce+dice,0.5663306509790659,0.7098512579962067,0.6300207238670236,0.6948570769275145,0.8184968741505844,0.7516263396826882,0.6285318882533204,0.6085896064044922,0.7516263396826882,0.7909821161103373
completed,EfficientViT-Seg,EfficientViT-B2,focal+dice,0.5600751399837037,0.6725680581558688,0.6111884605192351,0.6907225534900036,0.8029016036966568,0.7425994594934324,0.5688014289138312,0.5771932990970045,0.7425994594934324,0.7842527552090974
completed,SeaFormer,SeaFormer-Base,ce+dice,0.46779970447602354,0.483759056631654,0.47564554703160267,0.7170494258612082,0.7807828214188638,0.7475601821730644,0.4374480308603233,0.6066399545531197,0.7475601821730644,0.7984656116129721
completed,CGRSeg,EfficientFormerV2-B,ce+dice,0.5394615118222054,0.4981716205228761,0.5179950546621779,0.7171701459104626,0.7832291383528133,0.7487454323995127,0.4543328474311323,0.5717488806697735,0.7487454323995127,0.8042212801375923
completed,PEM,ResNet-50,set_matching_ce+mask+dice,0.6294974774309335,0.3931803289374738,0.4840351940764486,0.7051572897761645,0.633664039141071,0.6675017895490336,0.3697238498451537,0.5174296307883739,0.6675017895490336,0.6841410007722241
completed,FarSeg,ResNet-50,ce (native),0.48307038274099884,0.5140992149810385,0.49810203823916455,0.6323517258477728,0.779933405816798,0.6984315336284667,0.44208237441945497,0.5916905816053653,0.6984315336284667,0.7194141391508165
completed,FarSeg,ResNet-50,ce+dice,0.40944941971078574,0.5747297077826642,0.4782112092571837,0.5652798752862084,0.7884955150856211,0.6584853729818687,0.46385354635763376,0.5752653001713455,0.6584853729818687,0.677465373352914
